comment_id,score
114890,-0.09762980754636671
732895,0.2269526516816989
1139051,0.4351306348460794
1434512,0.30684641737130747
2084821,1.2115522273227919
2452675,0.6499019569179008
3206615,0.8032264182329818
3665348,1.3446335645823118
4502494,0.07413774752397256
4804786,1.044169481595451
4974702,0.19782697128922794
5407955,1.4182262311259917
5760889,0.20354784978545742
6468556,1.711267209854427
6545351,1.9860340312483489
7028828,0.12224781511332422
7514418,1.1677590565029434
7681489,0.48235463974761766
8163533,2.1315729904935536
8259679,0.49489463744319173
8351483,0.5073289099950089
8565981,1.6469738516024561
8660574,1.3487320723906235
8689222,0.11144608965469668
8724028,1.815405935696154
8726172,1.1960243819579603
8768929,1.2934935561721017
8809377,0.8187627663682453
8855444,0.6685320830840583
8960885,0.21436638187725238
8971984,0.4441844893175929
9096917,0.11551079968854701
9436902,1.3887382936676604
9509686,0.49992421356236116
9716206,1.388075155429902
9725692,1.6178010244354584
9875604,0.48238274288194144
10035416,0.09728093644285202
10169491,2.2113469265007417
10185780,1.6366056204955952
10266382,5.261640585794457
10266787,3.5749354465912786
10288920,1.3802057494379194
10311993,0.6906824253006665
10365624,1.1417795861574067
10491092,0.15860364846339076
10563063,1.6063748190919223
10572056,0.4711521645579796
10627987,-0.08082865263083383
10638814,0.9791229577238977
10681670,0.5364288801069546
11106931,0.2359048835550374
11121620,3.0507058518728853
11132709,0.47188926963532124
11135750,0.3493677681637711
11187140,0.8960529475877214
11337226,0.4198211196457154
11462967,5.2117744228714855
11495491,0.5699624087379795
11507472,0.9843351981824566
11573496,1.8031452606620548
11733584,0.6452050647967821
11800674,3.0349311222206237
11821192,1.4245362707837983
11829970,0.6816608572377871
12298779,0.05585894364776714
12317984,0.7719042685462482
12348023,3.0924307002087477
12639381,1.5702353271795082
12683372,2.1173376768401604
12696870,2.1027916831081277
12807839,1.8108860115630336
12823018,0.8166686257361174
12881870,0.923495280533399
12978951,0.5807437479107911
13157522,0.37811559880681794
13247352,2.9450730390857673
13453964,0.8043811011754425
13457220,0.35894283008314676
13458289,1.1801060678149176
13579519,1.0402034861906508
13714575,0.3412586885262463
13835047,1.3849328452289669
13933538,2.7679017340004846
13961138,1.486820210829912
13964043,2.137428883452354
14328899,1.4511148583041173
14331158,1.700554801227082
14427930,0.6041147475867181
14841177,0.22957427481624182
14888979,6.827885584357908
14895406,0.016463632505227907
14970304,0.7922594122088891
15073011,2.166837436548308
15119523,1.3064729971198545
15124357,0.7697658402569594
15124754,0.9932924915676458
15154385,1.5558457746410557
15215115,0.691456473473104
15298790,1.117141164112149
15303727,2.2338966508228486
15525773,0.7123014440804392
15553093,-0.05646414694012874
15557773,0.42058463449074535
15660772,7.335342787911378
15742291,4.7314094783298675
15758274,1.1168599470987457
15810392,0.19319294356397768
15927385,1.0065579555884443
15958192,1.0581656465107294
17037417,0.6036949411634943
17144275,0.19564897299611558
17149898,3.128613146631573
17329404,1.6085809254664698
